1799004	1798974	8	1
1799004	1794759	9	1
1799004	1794760	10	1
1799004	1794761	11	1
1799004	1791089	17	1
1799004	1810612	18	1
1799004	1791084	19	1
1799004	1947952	20	1
1799007	1808068	3	1
1799007	1803276	6	1
1799007	1809616	7	1
1799007	1791085	8	1
1799007	1794759	9	1
1799007	1794760	10	1
1799007	1794761	11	1
1799007	1798974	12	1
1799007	1947952	13	1
1799778	470021	1	1
1799778	1799577	2	1
1799779	1799578	1	1
1799779	470021	2	1
1800217	1767163	1	1
1800217	1767606	3	1
1800217	1582693	4	1
1800217	1796489	5	1
1800218	1767159	1	1
1800218	1582892	2	1
1800218	1582693	3	1
1800219	1767159	1	1
1800219	1582893	2	1
1800219	1582693	3	1
1800220	1767159	1	1
1800220	1582894	2	1
1800220	1582693	3	1
1800221	1767159	1	1
1800221	1582895	3	1
1800221	1582693	4	1
1800221	1796489	5	1
1800222	1767159	1	1
1800222	1582693	4	1
1800222	1796489	5	1
1800222	1796487	6	1
1800223	1767159	1	1
1800223	1582693	4	1
1800223	1796489	5	1
1800223	1796487	6	1
1800223	1796488	7	1
1800224	1767159	1	1
1800224	1767606	3	1
1800224	1582693	4	1
1800224	1796489	5	1
1800235	1767159	1	1
1800235	1582893	2	1
1800235	1766722	3	1
1800235	1582693	4	1
1800236	1767159	1	1
1800236	1582894	2	1
1800236	1766722	3	1
1800236	1582693	4	1
1800237	1767159	1	1
1800237	1582895	3	1
1800237	1766722	4	1
1800237	1582693	5	1
1800237	1796489	6	1
1800238	1767159	1	1
1800238	1766722	4	1
1800238	1582693	5	1
1800238	1796489	6	1
1800238	1796487	7	1
1800239	1767159	1	1
1800239	1766722	4	1
1800239	1582693	5	1
1800239	1796489	6	1
1800239	1796488	7	1
1800240	1767159	1	1
1800240	1767606	3	1
1800240	1766722	4	1
1800240	1582693	5	1
1800240	1796489	6	1
1800241	1767162	1	1
1800241	1582892	2	1
1800241	1582693	3	1
1800242	1767162	1	1
1800242	1582893	2	1
1800242	1582693	3	1
1800243	1767162	1	1
1800243	1582894	2	1
1800243	1582693	3	1
1800244	1767162	1	1
1800244	1582895	3	1
1800244	1582693	4	1
1800244	1796489	5	1
1800245	1767162	1	1
1800245	1582693	4	1
1800245	1796489	5	1
1800245	1796487	6	1
1800246	1767162	1	1
1800246	1582693	4	1
1800246	1796489	5	1
1800246	1796488	6	1
1800247	1767162	1	1
1800247	1767606	3	1
1800247	1582693	4	1
1800247	1796489	5	1
1800248	1767163	1	1
1800248	1582892	2	1
1800248	1582693	3	1
1800249	1767163	1	1
1800249	1582893	2	1
1800249	1582693	3	1
1800250	1767163	1	1
1800250	1582894	2	1
1800250	1582693	3	1
1800251	1767163	1	1
1800251	1582895	3	1
1800251	1582693	4	1
1800251	1796489	5	1
1800252	1767163	1	1
1800252	1582693	4	1
1800252	1796489	5	1
1800252	1796487	6	1
1800253	1767163	1	1
1800253	1582693	4	1
1800253	1796489	5	1
1800253	1796488	6	1
1808375	1808068	1	1
1808375	1803275	2	1
1808375	1798974	3	1
1808375	1809616	4	1
1808375	1810612	5	1
1808375	1794759	6	1
1808375	1794760	7	1
1808375	1794761	8	1
1808375	1791093	9	1
1808375	1947952	10	1
1809660	1808682	1	1
1809660	1222615	2	1
1809662	1808684	1	1
1809662	1222615	2	1
1809664	1808686	1	1
1809664	1222615	2	1
1809665	1808681	1	1
1809665	1222615	2	1
1809720	1808681	1	1
1809720	1808337	2	1
1809720	1222615	3	1
1809721	1808684	1	1
1809721	1808338	2	1
1809721	1222615	3	1
1810197	1808682	1	1
1810197	1808337	2	1
1810197	1222615	3	1
1810198	1808686	1	1
1810198	1808338	2	1
1810198	1222615	3	1
1811754	1120187	1	5
1815372	1582894	1	1
1815372	1767160	2	1
1815372	1582693	3	1
1815373	1796487	1	1
1815373	1796489	2	1
1815373	1767160	3	1
1815373	1582693	4	1
1815374	1582693	4	1
1815374	1767161	6	1
1815374	1582894	7	1
1815375	1582693	4	1
1815375	1767161	6	1
1815375	1796487	8	1
1815375	1796489	9	1
1815460	1811070	1	1
1815460	1811074	2	1
1815461	1811071	1	1
1817356	1808689	1	1
1817356	1222615	2	1
1817360	1808690	1	1
1817360	1222615	2	1
1817361	1808432	1	1
1817361	1810372	2	1
1817361	1808463	3	1
1817362	1808432	1	1
1817362	1810372	2	1
1817362	1808359	3	1
1817362	1808463	4	1
1817363	1808432	1	1
1817363	1810373	2	1
1817363	1808463	3	1
1817364	1808432	1	1
1817364	1810373	2	1
1817364	1808359	3	1
1817364	1808463	4	1
1817365	1808432	1	1
1817365	1810374	2	1
1817365	1808463	3	1
1817366	1808432	1	1
1817366	1810374	2	1
1817366	1808359	3	1
1817366	1808463	4	1
1817980	1808432	1	1
1817980	1808463	2	1
1817980	1810377	3	1
1817981	1808432	1	1
1817981	1808463	2	1
1817981	1808359	3	1
1817981	1810377	4	1
1817982	1808432	1	1
1817982	1808463	2	1
1817982	1808357	3	1
1817982	1810377	4	1
1817983	1808432	1	1
1817983	1808463	2	1
1817983	1808358	3	1
1817983	1810377	4	1
1817984	1808432	1	1
1817984	1808463	2	1
1817984	1810377	3	1
1817984	1809653	4	1
1817985	1808432	1	1
1817985	1808463	2	1
1817985	1808357	3	1
1817985	1810372	4	1
1817986	1808432	1	1
1817986	1808463	2	1
1817986	1808358	3	1
1817986	1810372	4	1
1817987	1808432	1	1
1817987	1808463	2	1
1817987	1810372	3	1
1817987	1809653	4	1
1817988	1808432	1	1
1817988	1808463	2	1
1817988	1810376	3	1
1817989	1808432	1	1
1817989	1808463	2	1
1817989	1808358	3	1
1817989	1810374	4	1
1817990	1808432	1	1
1817990	1808463	2	1
1817990	1810374	3	1
1817990	1809653	4	1
1817991	1808432	1	1
1817991	1808463	2	1
1817991	1808359	3	1
1817991	1810376	4	1
1817992	1808432	1	1
1817992	1808463	2	1
1817992	1808357	3	1
1817992	1810376	4	1
1817993	1808432	1	1
1817993	1808463	2	1
1817993	1808358	3	1
1817993	1810376	4	1
1817994	1808432	1	1
1817994	1808463	2	1
1817994	1810376	3	1
1817994	1809653	4	1
1817995	1808432	1	1
1817995	1808463	2	1
1817995	1808357	3	1
1817995	1810373	4	1
1817996	1808432	1	1
1817996	1808463	2	1
1817996	1808358	3	1
1817996	1810373	4	1
1817997	1808432	1	1
1817997	1808463	2	1
1817997	1810373	3	1
1817997	1809653	4	1
1817998	1808432	1	1
1817998	1808463	2	1
1817998	1810375	3	1
1817999	1808432	1	1
1817999	1808463	2	1
1817999	1808359	3	1
1817999	1810375	4	1
1818000	1808432	1	1
1818000	1808463	2	1
1818000	1808357	3	1
1818000	1810375	4	1
1818001	1808432	1	1
1818001	1808463	2	1
1818001	1808358	3	1
1818001	1810375	4	1
1818002	1808432	1	1
1818002	1808463	2	1
1818002	1810375	3	1
1818002	1809653	4	1
1818003	1808432	1	1
1818003	1808463	2	1
1818003	1808357	3	1
1818003	1810374	4	1
1820126	1811070	1	1
1820126	1811074	2	1
1820126	1810933	3	1
1820127	1808432	1	1
1820127	1808463	2	1
1821345	1582893	1	1
1821345	1767160	2	1
1821345	1582693	3	1
1821346	1582693	4	1
1821346	1767161	6	1
1821346	1582893	8	1
1822921	1143541	1	1
1822921	1085599	2	1
1827050	1696223	1	1
1827050	1696576	2	1
1827050	1696300	3	1
1827219	1810612	12	1
1827219	1791080	13	1
1827219	1791089	14	1
1827261	1810612	10	1
1827261	1791078	11	1
1827261	1791089	12	1
1827610	1810612	13	1
1827610	1791081	14	1
1827610	1791089	15	1
1827678	1822569	1	1
1827678	1822891	2	1
1830743	1803275	18	1
1830743	1809616	19	1
1830744	1809616	19	1
1830744	1791085	20	1
1831163	1810612	13	1
1831163	1791083	15	1
1831163	1791089	16	1
1831164	1810612	13	1
1831164	1791089	16	1
1831164	1791084	17	1
1837691	1815723	1	1
1837691	1220651	2	1
1837772	1753343	1	1
1838675	1582893	1	1
1838675	1822569	2	1
1838675	1822891	3	1
1838676	1100504	1	1
1838676	1822569	2	1
1838676	1822891	3	1
1839233	1794759	9	1
1839233	1794760	10	1
1839233	1794761	11	1
1839233	1791089	14	1
1839233	1810612	15	1
1839233	1791081	16	1
1839233	1798974	17	1
1839233	1947952	18	1
1844441	1615951	1	1
1844441	1826214	2	1
1844444	1264309	1	1
1844444	1615950	2	1
1844444	1826048	3	1
1847770	1377929	1	1
1847770	1822569	2	1
1847770	1822891	3	1
1847771	1100505	1	1
1847771	1822569	2	1
1847771	1822891	3	1
1847772	1377846	1	1
1847772	1822569	2	1
1847772	1822891	3	1
1847773	1615951	1	1
1847773	1826048	2	1
1847774	1264309	1	1
1847774	1826048	2	1
1847775	1582894	1	1
1847775	1822569	2	1
1847775	1822891	3	1
1851420	1832222	1	1
1851420	1202965	2	1
1852198	1264309	1	1
1852198	1615950	2	1
1852198	1615951	3	1
1852198	1826048	4	1
1852199	1264309	1	1
1852199	1615950	2	1
1852199	1615951	3	1
1852199	1826214	4	1
1852330	1264309	1	1
1852330	1615950	2	1
1852330	1826214	3	1
1852331	1264309	1	1
1852331	1615951	2	1
1852331	1826048	3	1
1852332	1264309	1	1
1852332	1615951	2	1
1852332	1826214	3	1
1852333	1264309	1	1
1852333	1615951	2	1
1852333	1264308	3	1
1852333	1826214	4	1
1852334	1264309	1	1
1852334	1615951	2	1
1852334	1270698	3	1
1852334	1826048	4	1
1852335	1264309	1	1
1852335	1615951	2	1
1852335	1270698	3	1
1852335	1826214	4	1
1852336	1264309	1	1
1852336	1826214	2	1
1852337	1264309	1	1
1852337	1264308	2	1
1852337	1826048	3	1
1852338	1264309	1	1
1852338	1264308	2	1
1852338	1826214	3	1
1852339	1264309	1	1
1852339	1270698	2	1
1852339	1826048	3	1
1852350	1264309	1	1
1852350	1270698	2	1
1852350	1826214	3	1
1852351	1615951	1	1
1852351	1826215	2	1
1852352	1615951	1	1
1852352	1826216	2	1
1852353	1264309	1	1
1852353	1826215	2	1
1852354	1264309	1	1
1852354	1615950	2	1
1852354	1826215	3	1
1852355	1264309	1	1
1852355	1615950	2	1
1852355	1615951	3	1
1852355	1826215	4	1
1852356	1264309	1	1
1852356	1615950	2	1
1852356	1615951	3	1
1852356	1826216	4	1
1852357	1264309	1	1
1852357	1615951	2	1
1852357	1264308	3	1
1852357	1826048	4	1
1852358	1264309	1	1
1852358	1615950	2	1
1852358	1826216	3	1
1852359	1264309	1	1
1852359	1615951	2	1
1852359	1826215	3	1
1852370	1264309	1	1
1852370	1615951	2	1
1852370	1826216	3	1
1852371	1264309	1	1
1852371	1615951	2	1
1852371	1264308	3	1
1852371	1826215	4	1
1852372	1264309	1	1
1852372	1615951	2	1
1852372	1264308	3	1
1852372	1826216	4	1
1852373	1264309	1	3
1852373	1615951	2	1
1852373	1270698	3	1
1852373	1826215	4	1
1852374	1264309	1	3
1852374	1615951	2	1
1852374	1270698	3	1
1852374	1826216	4	1
1852375	1264309	1	1
1852375	1826216	2	1
1852376	1264309	1	1
1852376	1264308	2	1
1852376	1826215	3	1
1852377	1264309	1	1
1852377	1264308	2	1
1852377	1826216	3	1
1852378	1264309	1	1
1852378	1270698	2	1
1852378	1826215	3	1
1852379	1264309	1	1
1852379	1270698	2	1
1852379	1826216	3	1
1855099	1810612	2	1
1855099	1854284	3	1
1855703	1666327	1	1
1855703	1707233	2	1
1855706	1666329	1	1
1855706	1707233	2	1
1855903	1798974	8	1
1855903	1794759	9	1
1855903	1794760	10	1
1855903	1794761	11	1
1855903	1791089	14	1
1855903	1810612	15	1
1855903	1791080	16	1
1855903	1947952	17	1
1855904	1794759	9	1
1855904	1794760	10	1
1855904	1794761	11	1
1855904	1791089	12	1
1855904	1810612	13	1
1855904	1791078	14	1
1855904	1798974	15	1
1855904	1947952	16	1
1859289	1826048	1	1
1859289	1615947	2	1
1859570	1826214	1	1
1859570	1615947	2	1
1859571	1826214	1	1
1859571	1615947	2	1
1859571	1615951	3	1
1859571	1615950	4	1
1859571	1264309	5	1
1860565	1753344	1	1
1861024	1647846	1	1
1861025	1647847	1	1
1861026	1647848	1	1
1861027	1647849	1	1
1861029	1594926	1	1
1861140	1615498	1	1
1861141	1615499	1	1
1861143	1567717	1	1
1861154	1826215	1	1
1861155	1826216	1	1
1861156	1826048	1	1
1861157	1826214	1	1
1861522	1567588	1	1
1869659	1742306	1	1
1869659	1305368	2	1
1869659	1697424	3	1
1869728	1759202	1	1
1869728	1273989	2	1
1869728	1697424	3	1
1869728	1305370	4	1
1877327	1455581	1	1
1877327	1454649	2	1
1877327	1454655	3	1
1877327	1454654	4	1
1877327	1454653	5	1
1884639	1880035	1	1
1884639	1882252	2	1
1905422	1904868	1	1
1905422	1904869	2	1
1909841	1874867	1	3
1909842	1804603	1	3
1921335	1696223	1	1
1921335	1696323	2	1
1921335	1696300	3	1
1921563	1826214	1	1
1921563	1615947	2	1
1921563	1264309	3	1
1924161	1865792	1	2
1924161	1707233	2	1
1927241	1702407	1	12
1927242	1702408	1	12
1927930	726917	1	2
1927931	1558468	1	1
1927931	678935	2	1
1930120	1700713	1	1
1930120	1700664	2	1
1930120	1864163	3	1
1930120	1932151	4	1
1933654	1882670	1	2
1933654	1907131	2	2
1933654	1803662	3	2
1933654	1848925	4	2
1933654	1808137	5	2
1933654	1808139	6	2
1933967	1826215	1	1
1933967	1615947	2	1
1934806	1264309	1	1
1934806	1615951	2	1
1934806	1264308	3	1
1934806	1615947	4	1
1934806	1826048	5	1
1934807	1264309	1	1
1934807	1615951	2	1
1934807	1264308	3	1
1934807	1615947	4	1
1934807	1826214	5	1
1934808	1264309	1	3
1934808	1615951	2	1
1934808	1270698	3	1
1934808	1615947	4	1
1934808	1826048	5	1
1934809	1264309	1	3
1934809	1615951	2	1
1934809	1270698	3	1
1934809	1615947	4	1
1934809	1826214	5	1
1934850	1264309	1	1
1934850	1264308	2	1
1934850	1615947	3	1
1934850	1826048	4	1
1934851	1264309	1	1
1934851	1264308	2	1
1934851	1615947	3	1
1934851	1826214	4	1
1934852	1264309	1	3
1934852	1270698	2	1
1934852	1615947	3	1
1934852	1826048	4	1
1934853	1264309	1	3
1934853	1270698	2	1
1934853	1615947	3	1
1934853	1826214	4	1
1934854	1615951	1	1
1934854	1615947	2	1
1934854	1826215	3	1
1934855	1615951	1	1
1934855	1615947	2	1
1934855	1826216	3	1
1934856	1615947	1	1
1934856	1826216	2	1
1934857	1264309	1	1
1934857	1615947	2	1
1934857	1826215	3	1
1934858	1264309	1	1
1934858	1615950	2	1
1934858	1615947	3	1
1934858	1826215	4	1
1934859	1264309	1	1
1934859	1615950	2	1
1934859	1615951	3	1
1934859	1615947	4	1
1934859	1826215	5	1
1934860	1264309	1	1
1934860	1615950	2	1
1934860	1615951	3	1
1934860	1615947	4	1
1934860	1826216	5	1
1934861	1264309	1	1
1934861	1615950	2	1
1934861	1615947	3	1
1934861	1826216	4	1
1934862	1264309	1	1
1934862	1615951	2	1
1934862	1615947	3	1
1934862	1826215	4	1
1934863	1264309	1	1
1934863	1615951	2	1
1934863	1615947	3	1
1934863	1826216	4	1
1934864	1264309	1	1
1934864	1615951	2	1
1934864	1264308	3	1
1934864	1615947	4	1
1934864	1826215	5	1
1934865	1264309	1	1
1934865	1615951	2	1
1934865	1264308	3	1
1934865	1615947	4	1
1934865	1826216	5	1
1934866	1264309	1	3
1934866	1615951	2	1
1934866	1270698	3	1
1934866	1615947	4	1
1934866	1826215	5	1
1934867	1264309	1	3
1934867	1615951	2	1
1934867	1270698	3	1
1934867	1615947	4	1
1934867	1826216	5	1
1934868	1264309	1	1
1934868	1615947	2	1
1934868	1826216	3	1
1934869	1264309	1	1
1934869	1264308	2	1
1934869	1615947	3	1
1934869	1826215	4	1
1934870	1264309	1	1
1934870	1264308	2	1
1934870	1615947	3	1
1934870	1826216	4	1
1934871	1264309	1	3
1934871	1270698	2	1
1934871	1615947	3	1
1934871	1826215	4	1
1934872	1264309	1	3
1934872	1270698	2	1
1934872	1615947	3	1
1934872	1826216	4	1
1934873	1264309	1	1
1934873	1615950	2	1
1934873	1615951	3	1
1934873	1615947	4	1
1934873	1826048	5	1
1934874	1615951	1	1
1934874	1615947	2	1
1934874	1826048	3	1
1934875	1615951	1	1
1934875	1615947	2	1
1934875	1826214	3	1
1934876	1264309	1	1
1934876	1615947	2	1
1934876	1826048	3	1
1934877	1264309	1	1
1934877	1615950	2	1
1934877	1615947	3	1
1934877	1826048	4	1
1934878	1264309	1	1
1934878	1615950	2	1
1934878	1615947	3	1
1934878	1826214	4	1
1934879	1264309	1	1
1934879	1615951	2	1
1934879	1615947	3	1
1934879	1826048	4	1
1934880	1264309	1	1
1934880	1615951	2	1
1934880	1615947	3	1
1934880	1826214	4	1
1935043	1927636	1	1
1935043	1729889	2	8
1935078	1927638	1	1
1935078	1729889	2	8
1935807	1010695	1	6
1935807	464870	2	1
1936019	916364	1	10
1936019	1197689	2	1
1937036	1932055	1	1
1937036	1220651	2	1
1938891	1809616	19	1
1938891	1895379	20	1
1938891	1895378	21	1
1940136	1931072	1	1
1940136	1865792	2	1
1944577	1943918	1	1
1944577	1943919	2	1
1945921	1939635	1	1
1945921	1940006	2	1
1945921	1954636	3	1
1954662	1803275	18	1
1954662	1961869	20	1
1954662	1791076	21	1
1954662	1791075	22	1
1954662	1791089	23	1
1954662	1809616	24	1
1957675	1956506	1	1
1957675	1405396	2	1
1957677	1956507	1	1
1957677	1405396	2	1
1957677	1228684	3	1
1957723	1956509	1	1
1957723	1505981	2	1
1958445	1961869	20	1
1958445	1791075	22	1
1958445	1791083	23	1
1960597	1594914	1	1
1960597	1729949	2	1
1960597	1729900	3	1
1960597	1729871	4	2
1960597	1697416	5	1
1960597	1729889	6	2
1960597	1677418	7	1
1960597	1408494	8	2
1960893	1954620	1	1
1960893	1954636	2	1
1964489	1670807	1	6
1965827	1657522	1	4
1968976	940000	1	2
1968976	1594915	2	1
1968976	1729965	3	1
1968976	1729894	4	1
1968976	1729871	5	5
1968976	1697416	6	1
1968976	1729889	7	2
1968976	1677418	8	1
1968976	1135907	9	3
1971407	1763780	1	1
1971407	1766370	2	1
1985076	1693072	1	2
1985077	1693073	1	2
1985079	1693074	1	2
2004177	2002991	1	1
2004177	1423458	2	1
2004178	2002991	1	1
2004178	1423279	2	1
2004179	2002991	1	1
2004179	1006431	2	1
2004757	1932050	1	3
2004914	1932052	1	3
2004934	2002559	1	1
2004934	1423458	2	1
2004935	2002559	1	1
2004935	1423279	2	1
2004936	2002559	1	1
2004936	1006431	2	1
2004937	2003010	1	1
2004937	1423458	2	1
2004938	2003010	1	1
2004938	1423279	2	1
2004939	2003010	1	1
2004939	1438950	2	1
2005333	2002993	1	1
2005333	1423458	2	1
2005334	2002993	1	1
2005334	1423279	2	1
2005335	2002993	1	1
2005335	1006431	2	1
2005340	2003010	1	1
2005340	1438951	2	1
2005341	2003010	1	1
2005341	1006431	2	1
2005347	2003012	1	1
2005347	1423458	2	1
2005348	2003012	1	1
2005348	1423279	2	1
2005349	2003012	1	1
2005349	1438950	2	1
2005350	2003012	1	1
2005350	1438951	2	1
2005351	2003012	1	1
2005351	1006431	2	1
2005352	2003013	1	1
2005352	1423458	2	1
2005353	2003013	1	1
2005353	1423279	2	1
2005354	2003013	1	1
2005354	1438950	2	1
2005355	2003013	1	1
2005355	1438951	2	1
2005356	2003013	1	1
2005356	1006431	2	1
2005357	2003014	1	1
2005357	1423458	2	1
2005358	2003014	1	1
2005358	1423279	2	1
2005359	2003014	1	1
2005359	1438950	2	1
2005360	2003014	1	1
2005360	1438951	2	1
2005361	2003014	1	1
2005361	1006431	2	1
2005362	2003015	1	1
2005362	1423458	2	1
2005363	2003015	1	1
2005363	1423279	2	1
2005364	2003015	1	1
2005364	1438950	2	1
2005365	2003015	1	1
2005365	1438951	2	1
2005366	2003015	1	1
2005366	1006431	2	1
2005367	2003016	1	1
2005367	1423279	2	1
2005368	2003016	1	1
2005368	1438950	2	1
2005369	2003016	1	1
2005369	1438951	2	1
2005370	2003016	1	1
2005370	1006431	2	1
2005371	2003017	1	1
2005371	1423279	2	1
2005372	2003017	1	1
2005372	1438950	2	1
2005373	2003017	1	1
2005373	1438951	2	1
2005374	2003017	1	1
2005374	1006431	2	1
2005375	2003018	1	1
2005375	1423279	2	1
2005376	2003018	1	1
2005376	1438950	2	1
2005377	2003018	1	1
2005377	1438951	2	1
2005378	2003018	1	1
2005378	1006431	2	1
2005379	2003019	1	1
2005379	1423279	2	1
2005380	2003019	1	1
2005380	1438950	2	1
2005381	2003019	1	1
2005381	1438951	2	1
2005385	2003021	1	1
2005385	1423279	2	1
2005386	2003021	1	1
2005386	1438950	2	1
2005387	2003021	1	1
2005387	1438951	2	1
2005391	2003023	1	1
2005391	1438950	2	1
2005392	2003023	1	1
2005392	1438951	2	1
2006120	2003013	1	1
2006150	2003014	1	1
2006151	2003016	1	1
2006152	2003017	1	1
2006153	2002991	1	1
2006155	2003010	1	1
2008381	1665922	1	2
2008383	1677148	1	1
2008383	1632371	2	1
2008579	1732991	1	2
2012476	1750046	1	1
2012476	1749859	2	1
2012501	1791080	13	1
2012501	1791089	14	1
2012501	2010545	15	1
2012501	2010546	16	1
2012501	2010547	17	1
2012501	2010548	18	1
2012501	2196281	19	1
2012501	2051296	20	1
2014053	470021	1	1
2014053	1766182	2	1
2015695	1762124	1	1
2015695	1595280	2	4
2016789	1927635	1	1
2016789	1927645	2	6
2016790	1927637	1	1
2016790	1927645	2	6
2016809	1939725	17	1
2016809	1939726	18	1
2017206	1947769	1	2
2017206	1947823	2	1
2017206	1945366	3	2
2017206	1945967	4	5
2017206	1946596	5	1
2017206	1945389	6	1
2018158	1883052	1	2
2020340	2019831	1	1
2020340	2019832	2	1
2020870	1820446	1	1
2020870	1220651	2	1
2024091	2010313	1	3
2028241	2014146	1	1
2028241	1306729	2	1
2028344	1697415	1	1
2028344	1697416	2	1
2028344	1729948	3	1
2028344	1762600	4	2
2028344	1729866	5	1
2033517	2002993	1	1
2033518	2002559	1	1
2033574	2003012	1	1
2033575	2003015	1	1
2033576	2003018	1	1
2033577	2003019	1	1
2033579	2003021	1	1
2033583	2003023	1	1
2033820	1939635	1	5
2033820	1954636	3	5
2034082	2033803	19	1
2034082	2033804	20	1
2036055	1305136	1	1
2036055	1305303	2	1
2043618	1669947	1	2
2043618	1282741	2	2
2043618	1540443	3	3
2044378	2054397	1	1
2044378	2151980	2	1
2044378	1947952	3	1
2044378	1809616	4	1
2044378	2104203	5	1
2044378	1786084	6	1
2044378	1803275	7	1
2045052	2029736	1	1
2045052	1286592	2	1
2045187	2029737	1	1
2045187	1286592	2	1
2045188	2029736	1	1
2045188	1286592	2	1
2045188	1557223	3	1
2045189	2029737	1	1
2045189	1286592	2	1
2045189	1557223	3	1
2045210	2029736	1	1
2045210	1286592	2	1
2045210	1557223	3	1
2045210	1557224	4	1
2045211	2029737	1	1
2045211	1286592	2	1
2045211	1557223	3	1
2045211	1557224	4	1
2045376	988787	1	4
2045376	1612604	2	1
2045376	1927635	3	1
2045376	1927647	4	12
2052007	1697415	1	1
2052007	1729942	2	1
2052007	1697416	3	1
2052007	1729849	4	1
2052007	1824567	5	2
2054331	1746177	1	1
2054331	1697417	2	1
2054331	1729972	3	1
2054331	1762600	4	2
2054332	1746177	1	1
2054332	1697417	2	1
2054332	1729871	3	3
2054332	1729972	4	1
2054332	1762600	5	2
2054333	1746177	1	1
2054333	1697417	2	1
2054333	1729871	3	3
2054333	1729972	4	1
2054333	1729937	5	1
2054333	1762600	6	2
2054334	1746177	1	1
2054334	1697417	2	1
2054334	1729878	3	9
2054334	1729972	4	1
2054334	1729937	5	1
2054334	1762600	6	2
2054380	1729977	1	1
2054380	1670195	2	4
2054380	1243469	3	6
2054380	1729921	4	1
2054380	1885035	5	1
2054380	1826176	6	2
2054380	1506953	7	2
2055241	988787	1	2
2055241	1927629	2	1
2055241	1927631	3	1
2055241	1927647	4	12
2055242	1697415	1	1
2055242	1697416	2	1
2055242	1729948	3	1
2055242	1762600	4	2
2055242	1729866	5	1
2055377	2054397	1	1
2055377	1791085	2	1
2055377	1947952	3	1
2055377	1809616	4	1
2055377	2127371	5	1
2055377	2104203	6	1
2055377	2151980	7	1
2056065	1282741	1	1
2056065	1562528	2	1
2056065	1729938	3	1
2057645	1762124	1	1
2057645	1927646	2	4
2057647	1762124	1	1
2057647	1927645	2	4
2057735	1927645	1	2
2057737	1927646	1	2
2059144	2059193	1	1
2059144	2059197	2	1
2059144	2171589	3	1
2059145	2059193	1	1
2059145	2059197	2	1
2059145	2059069	3	1
2059145	2059184	4	1
2059145	2171589	5	1
2059146	2059193	1	1
2059146	2059197	2	1
2059146	2059069	3	1
2059146	2058806	4	1
2059146	2059184	5	1
2059146	2171589	6	1
2059147	2059193	1	1
2059147	2059197	2	1
2059147	2059069	3	1
2059147	2059171	4	1
2059147	2059184	5	1
2059147	2171589	6	1
2059148	2059193	1	1
2059148	2059197	2	1
2059148	2059068	3	1
2059148	2059184	4	1
2059148	2171589	5	1
2059149	2059193	1	1
2059149	2059197	2	1
2059149	2059068	3	1
2059149	2058806	4	1
2059149	2059184	5	1
2059149	2171589	6	1
2059520	1883004	1	1
2059520	1915557	2	1
2059521	1942592	1	1
2059521	1915555	2	1
2059522	1942592	1	1
2059522	1915557	2	1
2059523	1883007	1	1
2059523	1915555	2	1
2059523	1883003	3	1
2059524	1883003	1	1
2059524	1915557	2	1
2059580	2059193	1	1
2059580	2059197	2	1
2059580	2059068	3	1
2059580	2059171	4	1
2059580	2059184	5	1
2059580	2171589	6	1
2059581	2059193	1	1
2059581	2059197	2	1
2059581	2059170	3	1
2059581	2058806	4	1
2059581	2059184	5	1
2059581	2171589	6	1
2059582	2059193	1	1
2059582	2059197	2	1
2059582	2059069	3	1
2059582	2059185	4	1
2059582	2171589	5	1
2059583	2059193	1	1
2059583	2059197	2	1
2059583	2059069	3	1
2059583	2058806	4	1
2059583	2059185	5	1
2059583	2171589	6	1
2059584	2059193	1	1
2059584	2059197	2	1
2059584	2059069	3	1
2059584	2059171	4	1
2059584	2059185	5	1
2059584	2171589	6	1
2059585	2059193	1	1
2059585	2059197	2	1
2059585	2059068	3	1
2059585	2059185	4	1
2059585	2171589	5	1
2059586	2059193	1	1
2059586	2059197	2	1
2059586	2059068	3	1
2059586	2058806	4	1
2059586	2059185	5	1
2059586	2171589	6	1
2059587	2059193	1	1
2059587	2059197	2	1
2059587	2059068	3	1
2059587	2059171	4	1
2059587	2059185	5	1
2059587	2171589	6	1
2059588	2059193	1	1
2059588	2059197	2	1
2059588	2059170	3	1
2059588	2059185	4	1
2059588	2171589	5	1
2059589	2059193	1	1
2059589	2059197	2	1
2059589	2059170	3	1
2059589	2058806	4	1
2059589	2059185	5	1
2059589	2171589	6	1
2059590	2059193	1	1
2059590	2059197	2	1
2059590	2059170	3	1
2059590	2059171	4	1
2059590	2059185	5	1
2059590	2171589	6	1
2060927	1697417	1	5
2060927	1742307	2	5
2060998	2047009	1	1
2060998	1853785	2	1
2060999	2047006	1	1
2060999	1853785	2	1
2061240	2047007	2	1
2061240	1853785	3	1
2063276	2054397	1	1
2063276	2151980	2	1
2063276	2091891	3	1
2063276	1809616	4	1
2063276	2243330	5	1
2063276	1803275	7	1
2065649	1753344	1	1
2065649	1831453	2	1
2065823	1753343	1	1
2065823	1831453	2	1
2065872	1753345	1	1
2065872	1753351	2	1
2065872	1831453	3	1
2067704	1583623	1	2
2067704	1535019	2	8
2067709	1927637	1	1
2067709	1927645	2	6
2067790	2027091	1	1
2067790	1927645	2	6
2067791	2027192	1	1
2067791	1729889	2	8
2067856	1757104	1	2
2067856	1506953	2	8
2067983	2019659	1	1
2067983	1626037	2	1
2067984	2019659	1	1
2067984	1533221	2	1
2068915	1729889	1	2
